timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492243457,154,Get Task,200,OK,Thread Group Stress testing 1-18,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,148,0,80
1670492243477,134,Get Task,200,OK,Thread Group Stress testing 1-28,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,132,0,60
1670492243527,84,Get Task,200,OK,Thread Group Stress testing 1-34,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,73,0,16
1670492243456,155,Get Task,200,OK,Thread Group Stress testing 1-16,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,154,0,86
1670492243455,155,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,153,0,82
1670492243475,136,Get Task,200,OK,Thread Group Stress testing 1-20,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,134,0,68
1670492243536,75,Get Task,200,OK,Thread Group Stress testing 1-35,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,74,0,6
1670492243456,154,Get Task,200,OK,Thread Group Stress testing 1-12,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,143,0,80
1670492243457,176,Get Task,200,OK,Thread Group Stress testing 1-24,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,176,0,83
1670492243479,163,Get Task,200,OK,Thread Group Stress testing 1-29,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,163,0,62
1670492243497,146,Get Task,200,OK,Thread Group Stress testing 1-31,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,146,0,44
1670492243456,187,Get Task,200,OK,Thread Group Stress testing 1-25,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,187,0,85
1670492243487,156,Get Task,200,OK,Thread Group Stress testing 1-30,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,156,0,53
1670492243454,188,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,188,0,87
1670492243507,137,Get Task,200,OK,Thread Group Stress testing 1-32,text,true,,235,161,44,44,http://10.1.3.168:3000/api/tasks,137,0,36
1670492243456,189,Get Task,200,OK,Thread Group Stress testing 1-19,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,189,0,85
1670492243456,191,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,191,0,83
1670492243456,192,Get Task,200,OK,Thread Group Stress testing 1-11,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,192,0,85
1670492243483,166,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,166,0,59
1670492243454,197,Get Task,200,OK,Thread Group Stress testing 1-21,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,197,0,89
1670492243455,196,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,196,0,87
1670492243456,196,Get Task,200,OK,Thread Group Stress testing 1-10,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,196,0,85
1670492243456,198,Get Task,200,OK,Thread Group Stress testing 1-14,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,198,0,88
1670492243456,198,Get Task,200,OK,Thread Group Stress testing 1-22,text,true,,235,161,45,45,http://10.1.3.168:3000/api/tasks,198,0,87
1670492243484,173,Get Task,200,OK,Thread Group Stress testing 1-26,text,true,,235,161,46,46,http://10.1.3.168:3000/api/tasks,173,0,57
1670492243456,202,Get Task,200,OK,Thread Group Stress testing 1-13,text,true,,235,161,46,46,http://10.1.3.168:3000/api/tasks,202,0,85
1670492243454,205,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,205,0,88
1670492243455,204,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,204,0,85
1670492243456,205,Get Task,200,OK,Thread Group Stress testing 1-17,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,205,0,88
1670492243455,207,Get Task,200,OK,Thread Group Stress testing 1-15,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,206,0,90
1670492243454,207,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,207,0,89
1670492243458,206,Get Task,200,OK,Thread Group Stress testing 1-27,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,206,0,86
1670492243517,148,Get Task,200,OK,Thread Group Stress testing 1-33,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,148,0,27
1670492243455,211,Get Task,200,OK,Thread Group Stress testing 1-23,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,211,0,89
1670492243454,214,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,213,0,89
1670492243547,123,Get Task,200,OK,Thread Group Stress testing 1-36,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,123,0,0
1670492243556,116,Get Task,200,OK,Thread Group Stress testing 1-37,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,116,0,1
1670492243567,105,Get Task,200,OK,Thread Group Stress testing 1-38,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,105,0,1
1670492243599,74,Get Task,200,OK,Thread Group Stress testing 1-41,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,74,0,1
1670492243601,72,Get Task,200,OK,Thread Group Stress testing 1-40,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,72,0,1
1670492243607,67,Get Task,200,OK,Thread Group Stress testing 1-42,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,67,0,2
1670492243624,51,Get Task,200,OK,Thread Group Stress testing 1-43,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,51,0,2
1670492243576,100,Get Task,200,OK,Thread Group Stress testing 1-39,text,true,,235,161,48,48,http://10.1.3.168:3000/api/tasks,100,0,1
1670492243654,111,Create Task,200,OK,Thread Group Stress testing 1-14,text,true,,441,313,56,56,http://10.1.3.168:3000/api/task,111,0,0
1670492243655,111,Create Task,200,OK,Thread Group Stress testing 1-22,text,true,,441,313,56,56,http://10.1.3.168:3000/api/task,111,0,0
1670492243658,109,Create Task,200,OK,Thread Group Stress testing 1-13,text,true,,441,313,56,56,http://10.1.3.168:3000/api/task,109,0,0
1670492243654,114,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,53,53,http://10.1.3.168:3000/api/task,114,0,0
1670492243653,116,Create Task,200,OK,Thread Group Stress testing 1-10,text,true,,441,313,52,52,http://10.1.3.168:3000/api/task,116,0,0
1670492243628,142,Get Task,200,OK,Thread Group Stress testing 1-44,text,true,,235,161,51,51,http://10.1.3.168:3000/api/tasks,142,0,1
1670492243621,157,Create Task,200,OK,Thread Group Stress testing 1-34,text,true,,441,313,53,53,http://10.1.3.168:3000/api/task,157,0,0
1670492243648,142,Create Task,200,OK,Thread Group Stress testing 1-19,text,true,,441,313,52,52,http://10.1.3.168:3000/api/task,142,0,0
1670492243621,170,Create Task,200,OK,Thread Group Stress testing 1-16,text,true,,441,313,51,51,http://10.1.3.168:3000/api/task,170,0,0
1670492243657,135,Create Task,200,OK,Thread Group Stress testing 1-26,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,135,0,0
1670492243621,174,Create Task,200,OK,Thread Group Stress testing 1-18,text,true,,441,313,51,51,http://10.1.3.168:3000/api/task,174,0,0
1670492243661,137,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,137,0,0
1670492243662,147,Create Task,200,OK,Thread Group Stress testing 1-17,text,true,,441,313,49,49,http://10.1.3.168:3000/api/task,147,0,0
1670492243661,148,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,148,0,0
1670492243621,188,Create Task,200,OK,Thread Group Stress testing 1-35,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,188,0,0
1670492243662,147,Create Task,200,OK,Thread Group Stress testing 1-15,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,147,0,0
1670492243653,157,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,157,0,0
1670492243621,189,Create Task,200,OK,Thread Group Stress testing 1-28,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,189,0,0
1670492243644,166,Create Task,200,OK,Thread Group Stress testing 1-32,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,166,0,0
