timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492750094,96,Get Task,200,OK,Thread Group Stress testing 1-28,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,94,0,20
1670492750076,117,Get Task,200,OK,Thread Group Stress testing 1-17,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,36
1670492750076,117,Get Task,200,OK,Thread Group Stress testing 1-18,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,36
1670492750077,116,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,110,0,34
1670492750077,116,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,110,0,37
1670492750076,118,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,35
1670492750077,117,Get Task,200,OK,Thread Group Stress testing 1-20,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,110,0,36
1670492750076,118,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,107,0,35
1670492750076,118,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,107,0,35
1670492750077,117,Get Task,200,OK,Thread Group Stress testing 1-13,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,110,0,37
1670492750076,119,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,36
1670492750067,127,Get Task,200,OK,Thread Group Stress testing 1-25,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,116,0,44
1670492750076,119,Get Task,200,OK,Thread Group Stress testing 1-22,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,36
1670492750077,118,Get Task,200,OK,Thread Group Stress testing 1-12,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,110,0,33
1670492750076,120,Get Task,200,OK,Thread Group Stress testing 1-11,text,true,,235,161,37,37,http://10.1.3.168:3000/api/tasks,111,0,38
1670492750076,120,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,113,0,38
1670492750076,122,Get Task,200,OK,Thread Group Stress testing 1-15,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,122,0,34
1670492750103,96,Get Task,200,OK,Thread Group Stress testing 1-29,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,96,0,7
1670492750066,134,Get Task,200,OK,Thread Group Stress testing 1-14,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,134,0,44
1670492750114,87,Get Task,200,OK,Thread Group Stress testing 1-30,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,87,0,1
1670492750077,126,Get Task,200,OK,Thread Group Stress testing 1-21,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,126,0,38
1670492750077,129,Get Task,200,OK,Thread Group Stress testing 1-23,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,129,0,38
1670492750077,130,Get Task,200,OK,Thread Group Stress testing 1-19,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,130,0,39
1670492750075,134,Get Task,200,OK,Thread Group Stress testing 1-26,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,134,0,42
1670492750076,134,Get Task,200,OK,Thread Group Stress testing 1-10,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,134,0,41
1670492750076,135,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,134,0,42
1670492750076,135,Get Task,200,OK,Thread Group Stress testing 1-16,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,135,0,40
1670492750066,146,Get Task,200,OK,Thread Group Stress testing 1-24,text,true,,235,161,38,38,http://10.1.3.168:3000/api/tasks,146,0,52
1670492750065,148,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,235,161,39,39,http://10.1.3.168:3000/api/tasks,148,0,53
1670492750084,129,Get Task,200,OK,Thread Group Stress testing 1-27,text,true,,235,161,39,39,http://10.1.3.168:3000/api/tasks,129,0,31
1670492750124,94,Get Task,200,OK,Thread Group Stress testing 1-31,text,true,,235,161,40,40,http://10.1.3.168:3000/api/tasks,94,0,1
1670492750134,85,Get Task,200,OK,Thread Group Stress testing 1-32,text,true,,235,161,40,40,http://10.1.3.168:3000/api/tasks,85,0,1
1670492750145,75,Get Task,200,OK,Thread Group Stress testing 1-33,text,true,,235,161,40,40,http://10.1.3.168:3000/api/tasks,75,0,4
1670492750154,80,Get Task,200,OK,Thread Group Stress testing 1-34,text,true,,235,161,41,41,http://10.1.3.168:3000/api/tasks,80,0,1
1670492750165,73,Get Task,200,OK,Thread Group Stress testing 1-35,text,true,,235,161,42,42,http://10.1.3.168:3000/api/tasks,73,0,1
1670492750180,128,Get Task,200,OK,Thread Group Stress testing 1-36,text,true,,235,161,49,49,http://10.1.3.168:3000/api/tasks,128,0,1
1670492750194,117,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,49,49,http://10.1.3.168:3000/api/task,117,0,0
1670492750209,103,Create Task,200,OK,Thread Group Stress testing 1-26,text,true,,441,313,49,49,http://10.1.3.168:3000/api/task,103,0,0
1670492750186,127,Get Task,200,OK,Thread Group Stress testing 1-37,text,true,,235,161,47,47,http://10.1.3.168:3000/api/tasks,127,0,2
1670492750204,113,Create Task,200,OK,Thread Group Stress testing 1-21,text,true,,441,313,48,48,http://10.1.3.168:3000/api/task,112,0,0
1670492750196,138,Create Task,200,OK,Thread Group Stress testing 1-7,text,true,,441,313,48,48,http://10.1.3.168:3000/api/task,138,0,0
1670492750192,144,Create Task,200,OK,Thread Group Stress testing 1-28,text,true,,441,313,48,48,http://10.1.3.168:3000/api/task,144,0,0
1670492750206,132,Create Task,200,OK,Thread Group Stress testing 1-23,text,true,,441,313,48,48,http://10.1.3.168:3000/api/task,132,0,0
1670492750193,146,Create Task,200,OK,Thread Group Stress testing 1-18,text,true,,441,313,47,47,http://10.1.3.168:3000/api/task,146,0,0
1670492750207,136,Create Task,200,OK,Thread Group Stress testing 1-19,text,true,,441,313,45,45,http://10.1.3.168:3000/api/task,136,0,0
1670492750194,150,Create Task,200,OK,Thread Group Stress testing 1-8,text,true,,441,313,44,44,http://10.1.3.168:3000/api/task,149,0,0
1670492750196,153,Create Task,200,OK,Thread Group Stress testing 1-11,text,true,,441,313,43,43,http://10.1.3.168:3000/api/task,153,0,0
1670492750194,156,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,42,42,http://10.1.3.168:3000/api/task,156,0,0
1670492750196,155,Create Task,200,OK,Thread Group Stress testing 1-12,text,true,,441,313,41,41,http://10.1.3.168:3000/api/task,155,0,0
1670492750194,158,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,40,40,http://10.1.3.168:3000/api/task,158,0,0
1670492750211,141,Create Task,200,OK,Thread Group Stress testing 1-10,text,true,,441,313,39,39,http://10.1.3.168:3000/api/task,141,0,0
1670492750195,158,Create Task,200,OK,Thread Group Stress testing 1-22,text,true,,441,313,39,39,http://10.1.3.168:3000/api/task,158,0,0
1670492750211,143,Create Task,200,OK,Thread Group Stress testing 1-4,text,true,,441,313,38,38,http://10.1.3.168:3000/api/task,143,0,0
1670492750212,144,Create Task,200,OK,Thread Group Stress testing 1-16,text,true,,441,313,37,37,http://10.1.3.168:3000/api/task,144,0,0
1670492750193,165,Create Task,200,OK,Thread Group Stress testing 1-17,text,true,,441,313,38,38,http://10.1.3.168:3000/api/task,165,0,0
1670492750195,161,Create Task,200,OK,Thread Group Stress testing 1-13,text,true,,441,313,37,37,http://10.1.3.168:3000/api/task,161,0,0
1670492750212,156,Create Task,200,OK,Thread Group Stress testing 1-24,text,true,,441,313,36,36,http://10.1.3.168:3000/api/task,156,0,0
1670492750195,174,Create Task,200,OK,Thread Group Stress testing 1-25,text,true,,441,313,35,35,http://10.1.3.168:3000/api/task,174,0,0
1670492750195,175,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,34,34,http://10.1.3.168:3000/api/task,175,0,0
1670492750195,176,Create Task,200,OK,Thread Group Stress testing 1-20,text,true,,441,313,33,33,http://10.1.3.168:3000/api/task,176,0,0
1670492750213,159,Create Task,200,OK,Thread Group Stress testing 1-9,text,true,,441,313,32,32,http://10.1.3.168:3000/api/task,159,0,0
1670492750214,159,Create Task,200,OK,Thread Group Stress testing 1-27,text,true,,441,313,33,33,http://10.1.3.168:3000/api/task,159,0,0
1670492750195,179,Create Task,200,OK,Thread Group Stress testing 1-5,text,true,,441,313,31,31,http://10.1.3.168:3000/api/task,179,0,0
1670492750200,175,Create Task,200,OK,Thread Group Stress testing 1-14,text,true,,441,313,30,30,http://10.1.3.168:3000/api/task,175,0,0
1670492750201,176,Create Task,200,OK,Thread Group Stress testing 1-30,text,true,,441,313,29,29,http://10.1.3.168:3000/api/task,176,0,0
1670492750218,159,Create Task,200,OK,Thread Group Stress testing 1-31,text,true,,441,313,29,29,http://10.1.3.168:3000/api/task,159,0,0
1670492750219,163,Create Task,200,OK,Thread Group Stress testing 1-32,text,true,,441,313,27,27,http://10.1.3.168:3000/api/task,163,0,0
1670492750199,184,Create Task,200,OK,Thread Group Stress testing 1-29,text,true,,441,313,27,27,http://10.1.3.168:3000/api/task,184,0,0
1670492750221,163,Create Task,200,OK,Thread Group Stress testing 1-33,text,true,,441,313,26,26,http://10.1.3.168:3000/api/task,163,0,0
1670492750198,187,Create Task,200,OK,Thread Group Stress testing 1-15,text,true,,441,313,25,25,http://10.1.3.168:3000/api/task,187,0,0
1670492750234,152,Create Task,200,OK,Thread Group Stress testing 1-34,text,true,,441,313,24,24,http://10.1.3.168:3000/api/task,152,0,0
1670492750197,207,Get Task,200,OK,Thread Group Stress testing 1-38,text,true,,7244,161,25,25,http://10.1.3.168:3000/api/tasks,207,0,1
1670492750238,167,Create Task,200,OK,Thread Group Stress testing 1-35,text,true,,441,313,25,25,http://10.1.3.168:3000/api/task,167,0,0
1670492750214,205,Get Task,200,OK,Thread Group Stress testing 1-39,text,true,,7450,161,25,25,http://10.1.3.168:3000/api/tasks,205,0,2
1670492750215,232,Get Task,200,OK,Thread Group Stress testing 1-40,text,true,,7450,161,28,28,http://10.1.3.168:3000/api/tasks,232,0,1
1670492750223,233,Get Task,200,OK,Thread Group Stress testing 1-41,text,true,,7450,161,29,29,http://10.1.3.168:3000/api/tasks,233,0,1
1670492750309,154,Create Task,200,OK,Thread Group Stress testing 1-36,text,true,,441,313,29,29,http://10.1.3.168:3000/api/task,154,0,0
1670492750314,150,Create Task,200,OK,Thread Group Stress testing 1-37,text,true,,441,313,28,28,http://10.1.3.168:3000/api/task,150,0,0
1670492750236,237,Get Task,200,OK,Thread Group Stress testing 1-42,text,true,,7862,161,28,28,http://10.1.3.168:3000/api/tasks,237,0,3
1670492750244,237,Get Task,200,OK,Thread Group Stress testing 1-43,text,true,,7862,161,29,29,http://10.1.3.168:3000/api/tasks,236,0,1
1670492750254,246,Get Task,200,OK,Thread Group Stress testing 1-44,text,true,,7862,161,31,31,http://10.1.3.168:3000/api/tasks,246,0,1
1670492750264,255,Get Task,200,OK,Thread Group Stress testing 1-45,text,true,,7862,161,33,33,http://10.1.3.168:3000/api/tasks,255,0,4
1670492750274,255,Get Task,200,OK,Thread Group Stress testing 1-46,text,true,,7862,161,34,34,http://10.1.3.168:3000/api/tasks,255,0,1
1670492750285,254,Get Task,200,OK,Thread Group Stress testing 1-47,text,true,,7862,161,34,34,http://10.1.3.168:3000/api/tasks,254,0,1
1670492750294,254,Get Task,200,OK,Thread Group Stress testing 1-48,text,true,,7862,161,36,36,http://10.1.3.168:3000/api/tasks,254,0,1
1670492750305,253,Get Task,200,OK,Thread Group Stress testing 1-49,text,true,,7862,161,37,37,http://10.1.3.168:3000/api/tasks,253,0,3
1670492750315,264,Get Task,200,OK,Thread Group Stress testing 1-50,text,true,,7862,161,39,39,http://10.1.3.168:3000/api/tasks,264,0,2
1670492750329,261,Get Task,200,OK,Thread Group Stress testing 1-51,text,true,,7862,161,40,40,http://10.1.3.168:3000/api/tasks,261,0,2
1670492750342,256,Get Task,200,OK,Thread Group Stress testing 1-52,text,true,,7862,161,41,41,http://10.1.3.168:3000/api/tasks,256,0,6
1670492750358,250,Get Task,200,OK,Thread Group Stress testing 1-54,text,true,,7862,161,42,42,http://10.1.3.168:3000/api/tasks,250,0,1
1670492750362,254,Get Task,200,OK,Thread Group Stress testing 1-53,text,true,,7862,161,42,42,http://10.1.3.168:3000/api/tasks,254,0,2
1670492750364,280,Get Task,200,OK,Thread Group Stress testing 1-55,text,true,,7862,161,46,46,http://10.1.3.168:3000/api/tasks,280,0,1
1670492750404,240,Create Task,200,OK,Thread Group Stress testing 1-38,text,true,,441,313,46,46,http://10.1.3.168:3000/api/task,240,0,0
1670492750419,226,Create Task,200,OK,Thread Group Stress testing 1-39,text,true,,441,313,45,45,http://10.1.3.168:3000/api/task,226,0,0
1670492750447,200,Create Task,200,OK,Thread Group Stress testing 1-40,text,true,,441,313,44,44,http://10.1.3.168:3000/api/task,200,0,0
1670492750457,190,Create Task,200,OK,Thread Group Stress testing 1-41,text,true,,441,313,43,43,http://10.1.3.168:3000/api/task,190,0,0
1670492750374,306,Get Task,200,OK,Thread Group Stress testing 1-56,text,true,,8686,161,45,45,http://10.1.3.168:3000/api/tasks,305,0,1
1670492750473,208,Create Task,200,OK,Thread Group Stress testing 1-42,text,true,,441,313,45,45,http://10.1.3.168:3000/api/task,207,0,0
1670492750481,200,Create Task,200,OK,Thread Group Stress testing 1-43,text,true,,441,313,44,44,http://10.1.3.168:3000/api/task,200,0,0
1670492750500,183,Create Task,200,OK,Thread Group Stress testing 1-44,text,true,,441,313,43,43,http://10.1.3.168:3000/api/task,183,0,0
1670492750529,155,Create Task,200,OK,Thread Group Stress testing 1-46,text,true,,441,313,43,43,http://10.1.3.168:3000/api/task,155,0,0
1670492750539,146,Create Task,200,OK,Thread Group Stress testing 1-47,text,true,,441,313,42,42,http://10.1.3.168:3000/api/task,146,0,0
1670492750559,127,Create Task,200,OK,Thread Group Stress testing 1-49,text,true,,441,313,41,41,http://10.1.3.168:3000/api/task,127,0,0
1670492750520,167,Create Task,200,OK,Thread Group Stress testing 1-45,text,true,,441,313,40,40,http://10.1.3.168:3000/api/task,167,0,0
1670492750549,140,Create Task,200,OK,Thread Group Stress testing 1-48,text,true,,441,313,40,40,http://10.1.3.168:3000/api/task,140,0,0
1670492750384,308,Get Task,200,OK,Thread Group Stress testing 1-57,text,true,,10335,161,39,39,http://10.1.3.168:3000/api/tasks,308,0,1
1670492750395,355,Get Task,200,OK,Thread Group Stress testing 1-58,text,true,,10335,161,44,44,http://10.1.3.168:3000/api/tasks,355,0,1
1670492750429,373,Get Task,200,OK,Thread Group Stress testing 1-61,text,true,,10335,161,47,47,http://10.1.3.168:3000/api/tasks,373,0,1
