timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490844370,87,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,4,4,http://10.1.3.168:3000/api/tasks,81,0,54
1670490844411,46,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,235,161,4,4,http://10.1.3.168:3000/api/tasks,40,0,13
1670490844370,87,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,4,4,http://10.1.3.168:3000/api/tasks,81,0,54
1670490844370,87,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,4,4,http://10.1.3.168:3000/api/tasks,81,0,54
1670490844466,29,Create Task,200,OK,Thread Group Stress testing 1-4,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,29,0,0
1670490844464,32,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,32,0,0
1670490844465,32,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,32,0,0
1670490844466,42,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,42,0,0
1670490844499,15,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,1062,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,9
1670490844514,6,Create Task,200,OK,Thread Group Stress testing 1-5,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490844610,8,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,1269,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
1670490844619,6,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490844710,11,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,1475,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490844722,6,Create Task,200,OK,Thread Group Stress testing 1-7,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490844811,10,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,1681,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490844822,6,Create Task,200,OK,Thread Group Stress testing 1-8,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
