Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:36:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:36:34 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:38 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:36:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:41 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:43 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:36:44 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:36:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:51 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:36:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:36:58 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:36:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:37:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:01 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:37:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:06 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:37:07 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:37:08 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:37:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:11 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:37:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:13 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:37:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:37:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:37:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:19 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:37:20 AM     all      6.75      0.00      1.50      0.25      0.25     91.25
09:37:21 AM     all     35.34      0.00      5.76      0.25      2.76     55.89
09:37:22 AM     all     42.61      0.00      4.93      0.00      3.94     48.52
09:37:23 AM     all     51.40      0.00      3.82      0.00      1.78     43.00
09:37:24 AM     all     55.39      0.00     13.78      0.00      3.51     27.32
09:37:25 AM     all     31.37      0.00     16.18      0.00      5.39     47.06
09:37:26 AM     all     43.07      0.00     13.85      0.00      2.02     41.06
09:37:27 AM     all     42.86      0.00      8.77      0.00      3.76     44.61
09:37:28 AM     all     19.07      0.00     12.22      0.00      4.16     64.55
09:37:29 AM     all     16.33      0.00      4.52      0.00      2.01     77.14
09:37:30 AM     all      9.83      0.00      6.39      0.00      6.88     76.90
09:37:31 AM     all     10.97      0.00      3.57      0.00      0.51     84.95
09:37:32 AM     all     12.53      0.00      4.76      0.25      1.50     80.95
09:37:33 AM     all      7.56      0.00      3.53      0.00      5.04     83.88
09:37:34 AM     all      7.92      0.00      5.94      0.00      2.97     83.17
09:37:35 AM     all      8.48      0.00      5.24      0.00      1.75     84.54
09:37:36 AM     all     41.87      0.00      7.39      0.00      5.17     45.57
09:37:37 AM     all     30.85      0.00     10.70      0.00      3.48     54.98
09:37:38 AM     all     10.28      0.00      3.01      0.00      3.26     83.46
09:37:39 AM     all     10.10      0.00      4.55      0.00      0.76     84.60
09:37:40 AM     all     11.19      0.00      3.48      0.00      1.24     84.08
09:37:41 AM     all     11.97      0.00      3.74      0.00      0.75     83.54
09:37:42 AM     all      6.80      0.00      3.53      0.00      0.50     89.17
09:37:43 AM     all      6.23      0.00      4.24      0.25      1.75     87.53
09:37:44 AM     all      8.08      0.00      4.55      0.00      0.51     86.87
09:37:45 AM     all      9.46      0.00      3.84      0.00      0.26     86.45
09:37:46 AM     all      4.58      0.00      2.29      0.00      0.76     92.37
09:37:47 AM     all      6.78      0.00      2.76      0.00      2.26     88.19
09:37:48 AM     all      5.51      0.00      4.01      0.00      0.75     89.72
09:37:49 AM     all      6.85      0.00      3.55      0.00      0.76     88.83
09:37:50 AM     all     14.47      0.00      8.12      0.00      1.27     76.14
