Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:38:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:38:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:38:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:38:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:38:26 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
08:38:27 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
08:38:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:38:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:38:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:38:31 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:38:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:38:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:38:34 AM     all      3.51      0.00      2.76      0.00      0.00     93.73
08:38:35 AM     all     36.36      0.00      3.79      0.00      2.27     57.58
08:38:36 AM     all     45.52      0.00      2.99      0.00      4.23     47.26
08:38:37 AM     all     51.25      0.00      4.00      0.25      2.00     42.50
08:38:38 AM     all     16.62      0.00      2.77      0.00      1.26     79.35
08:38:39 AM     all      3.54      0.00      0.76      0.00      0.25     95.44
08:38:40 AM     all      4.53      0.00      1.01      0.00      0.00     94.46
08:38:41 AM     all      2.78      0.00      0.76      0.00      1.26     95.20
08:38:42 AM     all      3.25      0.00      0.75      0.00      0.25     95.75
08:38:43 AM     all      3.27      0.00      0.50      0.00      0.00     96.22
08:38:44 AM     all      2.76      0.00      1.26      0.00      0.25     95.73
08:38:45 AM     all      2.76      0.00      0.50      0.00      1.76     94.97
08:38:46 AM     all      2.01      0.00      1.26      0.00      0.50     96.23
08:38:47 AM     all      2.76      0.00      0.50      0.25      0.25     96.23
08:38:48 AM     all      2.99      0.00      0.50      0.00      0.25     96.26
08:38:49 AM     all      2.54      0.00      0.51      0.00      0.25     96.70
08:38:50 AM     all      2.51      0.00      1.01      0.00      0.25     96.23
08:38:51 AM     all      2.26      0.00      1.00      0.00      0.50     96.24
08:38:52 AM     all      2.24      0.00      1.00      0.25      0.75     95.76
08:38:53 AM     all      3.27      0.00      0.25      0.00      0.25     96.23
08:38:54 AM     all      2.00      0.00      1.00      0.00      0.75     96.25
08:38:55 AM     all      1.77      0.00      1.01      0.00      0.25     96.97
08:38:56 AM     all      3.26      0.00      0.75      0.00      0.75     95.24
08:38:57 AM     all      4.29      0.00      0.76      0.00      0.51     94.44
08:38:58 AM     all      1.77      0.00      0.00      0.00      0.00     98.23
08:38:59 AM     all      2.25      0.00      0.50      0.00      0.25     97.00
08:39:00 AM     all      2.52      0.00      0.50      0.00      0.00     96.98
08:39:01 AM     all      3.49      0.00      0.75      0.25      0.25     95.26
08:39:02 AM     all      3.02      0.00      0.50      0.00      0.25     96.23
08:39:03 AM     all      2.72      0.00      1.23      0.00      1.73     94.32
08:39:04 AM     all      1.76      0.00      0.25      0.00      0.25     97.73
08:39:05 AM     all      2.50      0.00      0.50      0.00      1.00     96.00
08:39:06 AM     all      1.50      0.00      0.75      0.00      0.00     97.74
08:39:07 AM     all      2.24      0.00      1.00      0.00      0.75     96.02
08:39:08 AM     all      1.75      0.00      0.50      0.00      0.50     97.24
08:39:09 AM     all      2.49      0.00      0.50      0.00      0.25     96.76
08:39:10 AM     all      2.78      0.00      0.25      0.00      0.00     96.97
08:39:11 AM     all      3.24      0.00      0.50      0.00      0.50     95.76
08:39:12 AM     all      1.26      0.00      0.50      0.25      0.75     97.24
08:39:13 AM     all      2.24      0.00      0.50      0.00      0.25     97.01
08:39:14 AM     all      2.26      0.00      0.25      0.00      0.00     97.49
08:39:15 AM     all      2.26      0.00      0.50      0.00      0.75     96.48
08:39:16 AM     all      5.01      0.00      1.00      0.00      0.25     93.73
08:39:17 AM     all      1.50      0.00      0.50      0.25      0.50     97.26
08:39:18 AM     all      2.76      0.00      0.50      0.00      0.00     96.74
08:39:19 AM     all      1.51      0.00      0.76      0.00      0.50     97.23
08:39:20 AM     all      1.00      0.00      1.00      0.00      1.25     96.75
08:39:21 AM     all      1.25      0.00      0.75      0.00      0.25     97.75
08:39:22 AM     all      4.80      0.00      0.76      0.00      0.00     94.44
