Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:29:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:29:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:40 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:29:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:42 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:29:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:44 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:45 AM     all      0.00      0.00      0.00      0.50      0.00     99.50
09:29:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:55 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:29:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:29:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:30:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:30:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:02 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:30:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:30:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:05 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:30:06 AM     all      0.50      0.00      0.50      0.00      0.50     98.50
09:30:07 AM     all     33.25      0.00      5.04      0.00      2.52     59.19
09:30:08 AM     all     38.65      0.00      2.49      0.00      4.24     54.61
09:30:09 AM     all     46.58      0.00      3.04      0.00      1.77     48.61
09:30:10 AM     all     56.11      0.00     11.97      0.25      2.74     28.93
09:30:11 AM     all     56.93      0.00     14.11      0.00      8.31     20.65
09:30:12 AM     all     34.51      0.00     12.85      0.00      1.01     51.64
09:30:13 AM     all     51.37      0.00      9.98      0.00      6.98     31.67
09:30:14 AM     all     25.51      0.00     11.62      0.00      1.26     61.62
09:30:15 AM     all     21.32      0.00      8.12      0.25      2.54     67.77
09:30:16 AM     all     10.58      0.00      3.78      0.00      2.02     83.63
09:30:17 AM     all     14.39      0.00      4.55      0.00      0.76     80.30
