Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:13:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:13:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:22 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:13:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:24 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:13:25 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:13:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:13:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:13:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:13:34 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:13:35 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:13:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:13:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:13:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:47 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:13:48 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
