Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:45:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:45:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:22 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:45:23 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:45:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:45:26 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:45:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:45:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:45:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:31 AM     all      0.00      0.00      0.25      0.75      0.00     99.00
09:45:32 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:45:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:45:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:35 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:45:36 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:45:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:38 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:45:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:45:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:45:44 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:45:45 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:45:46 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:45:47 AM     all     23.87      0.00      6.03      0.00      1.76     68.34
09:45:48 AM     all     36.55      0.00      3.30      0.00      2.79     57.36
09:45:49 AM     all     48.99      0.00      3.77      0.00      3.52     43.72
09:45:50 AM     all     49.36      0.00     12.21      0.00      1.78     36.64
09:45:51 AM     all     39.69      0.00     14.50      0.00      4.07     41.73
09:45:52 AM     all     33.16      0.00     16.07      0.00      2.04     48.72
09:45:53 AM     all     53.35      0.00      8.93      0.00      5.96     31.76
09:45:54 AM     all     28.32      0.00     13.52      0.00      1.53     56.63
09:45:55 AM     all     19.34      0.00      8.14      0.00      1.53     70.99
09:45:56 AM     all     13.20      0.00      3.05      0.25      1.52     81.98
09:45:57 AM     all      9.09      0.00      3.54      0.00      1.52     85.86
09:45:58 AM     all     14.21      0.00      4.06      0.00      0.76     80.96
09:45:59 AM     all      9.16      0.00      5.45      0.00      0.74     84.65
09:46:00 AM     all      8.07      0.00      4.40      0.00      3.91     83.62
09:46:01 AM     all      8.40      0.00      5.43      0.25      0.49     85.43
09:46:02 AM     all      9.34      0.00      5.16      0.00      2.21     83.29
09:46:03 AM     all     14.81      0.00      6.17      0.00      3.70     75.31
09:46:04 AM     all     11.53      0.00      5.01      0.00      1.50     81.95
09:46:05 AM     all      7.29      0.00      4.27      0.00      2.51     85.93
09:46:06 AM     all     10.80      0.00      4.52      0.00      3.77     80.90
09:46:07 AM     all     24.05      0.00      8.35      0.00      2.03     65.57
09:46:08 AM     all     46.70      0.00      5.84      0.00      6.35     41.12
09:46:09 AM     all     15.75      0.00      4.25      0.00      2.00     78.00
09:46:10 AM     all      6.80      0.00      3.27      0.00      1.51     88.41
09:46:11 AM     all     12.09      0.00      2.77      0.00      0.76     84.38
09:46:12 AM     all      9.62      0.00      3.80      0.00      1.52     85.06
09:46:13 AM     all      5.61      0.00      3.06      0.00      1.53     89.80
09:46:14 AM     all      6.78      0.00      3.52      0.00      1.51     88.19
09:46:15 AM     all      5.51      0.00      3.51      0.00      4.26     86.72
09:46:16 AM     all     10.08      0.00      3.02      0.25      0.50     86.15
09:46:17 AM     all      9.02      0.00      3.76      0.00      0.75     86.47
09:46:18 AM     all      4.77      0.00      4.52      0.00      1.76     88.94
09:46:19 AM     all      9.25      0.00      3.50      0.00      1.00     86.25
09:46:20 AM     all      5.79      0.00      3.53      0.00      0.25     90.43
09:46:21 AM     all      6.58      0.00      2.78      0.00      1.01     89.62
09:46:22 AM     all      6.30      0.00      2.52      0.00      1.26     89.92
