Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:06:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:06:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:47 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:06:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:06:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:06:53 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:06:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:06:56 AM     all      0.00      0.00      0.25      1.00      0.25     98.51
09:06:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:06:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:06:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:00 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:07:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:07:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:11 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:07:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:07:14 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:07:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:16 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:07:17 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:07:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:19 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:07:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:21 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:07:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:07:23 AM     all      7.52      0.00      2.51      0.00      0.50     89.47
09:07:24 AM     all     34.65      0.00      4.95      0.00      4.21     56.19
09:07:25 AM     all     42.17      0.00      4.55      0.00      4.04     49.24
09:07:26 AM     all     48.38      0.00      5.99      0.00      4.74     40.90
09:07:27 AM     all     24.00      0.00      5.25      0.25      1.75     68.75
09:07:28 AM     all      3.53      0.00      0.76      0.00      0.50     95.21
09:07:29 AM     all      4.01      0.00      0.50      0.00      1.25     94.24
09:07:30 AM     all      3.50      0.00      0.75      0.00      1.00     94.75
09:07:31 AM     all      3.24      0.00      0.75      0.00      1.25     94.76
09:07:32 AM     all      2.78      0.00      0.76      0.00      0.25     96.20
09:07:33 AM     all      4.24      0.00      1.00      0.00      0.25     94.51
09:07:34 AM     all      2.77      0.00      0.25      0.00      0.50     96.47
09:07:35 AM     all      2.52      0.00      0.50      0.00      0.00     96.98
09:07:36 AM     all      3.49      0.00      1.25      0.00      0.50     94.76
09:07:37 AM     all      2.26      0.00      0.75      0.25      0.50     96.24
09:07:38 AM     all      3.27      0.00      0.50      0.00      1.01     95.23
09:07:39 AM     all      3.27      0.00      0.50      0.00      0.00     96.23
09:07:40 AM     all      2.01      0.00      0.50      0.00      0.75     96.73
09:07:41 AM     all      1.99      0.00      0.75      0.00      1.74     95.52
09:07:42 AM     all      3.23      0.00      1.24      0.00      0.75     94.78
09:07:43 AM     all      3.01      0.00      0.50      0.00      0.25     96.24
09:07:44 AM     all      2.01      0.00      0.75      0.00      1.00     96.24
09:07:45 AM     all      3.48      0.00      1.00      0.00      1.00     94.53
09:07:46 AM     all      1.51      0.00      1.26      0.00      0.50     96.73
09:07:47 AM     all      1.52      0.00      0.25      0.25      0.00     97.98
09:07:48 AM     all      5.49      0.00      1.25      0.00      0.75     92.52
09:07:49 AM     all      1.51      0.00      0.25      0.00      0.25     97.98
09:07:50 AM     all      2.76      0.00      0.50      0.00      0.25     96.48
09:07:51 AM     all      1.75      0.00      1.00      0.00      0.25     96.99
09:07:52 AM     all      3.02      0.00      0.50      0.00      0.00     96.47
09:07:53 AM     all      2.74      0.00      1.00      0.00      1.00     95.27
09:07:54 AM     all      1.26      0.00      0.51      0.00      0.51     97.73
09:07:55 AM     all      0.76      0.00      0.25      0.00      0.00     98.98
09:07:56 AM     all      2.23      0.00      0.74      0.00      1.74     95.29
09:07:57 AM     all      1.50      0.00      0.50      0.25      0.25     97.50
09:07:58 AM     all      2.26      0.00      0.50      0.00      0.00     97.24
09:07:59 AM     all      2.00      0.00      1.25      0.00      0.75     96.01
09:08:00 AM     all      3.77      0.00      0.50      0.00      0.25     95.48
09:08:01 AM     all      2.00      0.00      0.75      0.00      0.25     97.00
09:08:02 AM     all      2.00      0.00      0.50      0.00      0.50     97.00
09:08:03 AM     all      1.01      0.00      0.25      0.00      0.50     98.24
09:08:04 AM     all      1.26      0.00      0.76      0.00      1.26     96.73
09:08:05 AM     all      4.99      0.00      0.25      0.00      0.25     94.51
09:08:06 AM     all      1.50      0.00      0.75      0.00      0.75     97.00
09:08:07 AM     all      1.76      0.00      0.50      0.00      1.51     96.23
09:08:08 AM     all      2.49      0.00      0.75      0.00      0.75     96.02
09:08:09 AM     all      0.75      0.00      1.50      0.00      0.00     97.74
09:08:10 AM     all      1.99      0.00      0.99      0.00      0.74     96.28
09:08:11 AM     all      3.25      0.00      0.75      0.00      0.00     96.00
09:08:12 AM     all      2.51      0.00      1.00      0.25      0.00     96.24
09:08:13 AM     all      0.76      0.00      0.51      0.00      0.25     98.48
09:08:14 AM     all      2.76      0.00      0.25      0.00      0.50     96.49
09:08:15 AM     all      2.76      0.00      0.75      0.00      0.00     96.49
09:08:16 AM     all      1.75      0.00      1.00      0.00      0.50     96.75
09:08:17 AM     all      2.51      0.00      0.50      0.25      0.50     96.23
09:08:18 AM     all      1.75      0.00      0.50      0.00      0.25     97.50
09:08:19 AM     all      1.25      0.00      0.50      0.00      0.00     98.25
09:08:20 AM     all      1.01      0.00      0.75      0.00      0.75     97.49
09:08:21 AM     all      2.00      0.00      0.75      0.00      0.25     97.01
09:08:22 AM     all      1.50      0.00      0.50      0.00      0.25     97.75
09:08:23 AM     all      1.25      0.00      0.50      0.00      0.25     98.00
09:08:24 AM     all      3.77      0.00      0.50      0.00      0.00     95.73
09:08:25 AM     all      2.00      0.00      1.00      0.00      0.25     96.75
09:08:26 AM     all      2.50      0.00      0.50      0.00      0.25     96.75
09:08:27 AM     all      1.00      0.00      1.00      0.00      0.00     98.00
09:08:28 AM     all      1.24      0.00      0.75      0.00      1.00     97.01
09:08:29 AM     all      1.75      0.00      0.75      0.00      0.25     97.26
09:08:30 AM     all      3.25      0.00      0.75      0.00      1.50     94.50
09:08:31 AM     all      1.24      0.00      1.00      0.00      0.75     97.01
09:08:32 AM     all      1.01      0.00      0.51      0.25      0.00     98.23
09:08:33 AM     all      1.98      0.00      0.25      0.00      1.49     96.29
09:08:34 AM     all      1.50      0.00      0.25      0.00      0.00     98.25
09:08:35 AM     all      3.99      0.00      1.50      0.00      0.25     94.26
09:08:36 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
09:08:37 AM     all      2.24      0.00      0.75      0.25      0.25     96.52
09:08:38 AM     all      0.75      0.00      0.75      0.00      0.75     97.76
09:08:39 AM     all      1.50      0.00      0.00      0.00      0.00     98.50
09:08:40 AM     all      1.00      0.00      0.75      0.00      0.25     98.00
09:08:41 AM     all      2.00      0.00      0.00      0.00      0.25     97.76
09:08:42 AM     all      1.50      0.00      0.50      0.00      0.25     97.76
09:08:43 AM     all      2.26      0.00      0.50      0.00      0.25     96.99
09:08:44 AM     all      1.51      0.00      0.25      0.00      0.00     98.24
09:08:45 AM     all      1.25      0.00      0.50      0.00      0.25     98.00
09:08:46 AM     all      0.99      0.00      0.25      0.00      0.99     97.77
09:08:47 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
09:08:48 AM     all      1.50      0.00      0.25      0.00      0.00     98.25
09:08:49 AM     all      7.48      0.00      0.50      0.00      0.50     91.52
09:08:50 AM     all      1.24      0.00      0.50      0.00      0.25     98.01
09:08:51 AM     all      1.75      0.00      0.50      0.00      0.75     97.01
09:08:52 AM     all      1.01      0.00      0.25      0.25      0.00     98.49
09:08:53 AM     all      1.48      0.00      0.49      0.00      0.99     97.04
09:08:54 AM     all      1.00      0.00      0.75      0.00      0.00     98.25
09:08:55 AM     all      1.00      0.00      1.00      0.00      0.50     97.50
09:08:56 AM     all      3.01      0.00      0.50      0.00      0.25     96.24
09:08:57 AM     all      0.75      0.00      0.50      0.00      0.25     98.50
09:08:58 AM     all      1.25      0.00      0.75      0.00      0.00     98.00
09:08:59 AM     all      1.50      0.00      0.25      0.00      0.25     98.00
09:09:00 AM     all      1.74      0.00      1.00      0.00      0.75     96.52
09:09:01 AM     all      1.25      0.00      0.50      0.00      0.00     98.25
09:09:02 AM     all      1.24      0.00      0.50      0.25      0.74     97.27
09:09:03 AM     all      1.01      0.00      0.75      0.00      0.25     97.99
09:09:04 AM     all      1.25      0.00      0.75      0.00      0.25     97.75
09:09:05 AM     all      0.75      0.00      0.75      0.00      0.00     98.50
09:09:06 AM     all     23.06      0.00      2.51      0.00      2.26     72.18
09:09:07 AM     all     53.03      0.00      5.30      0.00      8.33     33.33
09:09:08 AM     all      8.75      0.00      1.25      0.00      1.00     89.00
09:09:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:09:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:16 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:09:17 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:09:18 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:09:19 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:27 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:09:28 AM     all      0.00      0.00      0.25      5.01      0.00     94.74
09:09:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:32 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:33 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:09:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:35 AM     all      0.00      0.00      0.50      0.00      0.25     99.25
09:09:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:37 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:09:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:41 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:42 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:43 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:09:44 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:47 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:50 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:51 AM     all      0.00      0.00      0.00      0.00      0.75     99.25
09:09:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:09:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:09:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:09:58 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:09:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:03 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:10:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:06 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:07 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:10:08 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:10:09 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:11 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:10:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:17 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:19 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:10:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:23 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:10:24 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:10:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:33 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:10:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:38 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:40 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:42 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:45 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:10:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:48 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:10:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:50 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:10:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:10:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:10:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:10:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:10:58 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:10:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:11:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:11:03 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:06 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:11:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:12 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:11:13 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:11:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:16 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:11:17 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:11:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:23 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:11:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:11:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:11:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:11:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75


Average:        all      1.61      0.00      0.39      0.04      0.29     97.67
