timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490446656,131,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,5,5,http://10.1.3.168:3000/api/tasks,118,0,73
1670490446656,134,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,235,161,5,5,http://10.1.3.168:3000/api/tasks,118,0,73
1670490446656,134,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,5,5,http://10.1.3.168:3000/api/tasks,125,0,73
1670490446656,134,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,5,5,http://10.1.3.168:3000/api/tasks,117,0,73
1670490446741,50,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,235,161,5,5,http://10.1.3.168:3000/api/tasks,32,0,2
1670490446793,30,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,30,0,0
1670490446791,33,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,33,0,0
1670490446790,36,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,36,0,0
1670490446790,36,Create Task,200,OK,Thread Group Stress testing 1-4,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,36,0,0
1670490446793,34,Create Task,200,OK,Thread Group Stress testing 1-5,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,34,0,0
1670490446842,9,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,1269,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,1
1670490446851,6,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490446939,8,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,1475,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
1670490446948,6,Create Task,200,OK,Thread Group Stress testing 1-7,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490447041,9,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,1681,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,2
1670490447051,5,Create Task,200,OK,Thread Group Stress testing 1-8,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490447140,12,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,1887,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670490447153,7,Create Task,200,OK,Thread Group Stress testing 1-9,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490447241,10,Get Task,200,OK,Thread Group Stress testing 1-10,text,true,,2093,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,1
1670490447252,5,Create Task,200,OK,Thread Group Stress testing 1-10,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490447341,10,Get Task,200,OK,Thread Group Stress testing 1-11,text,true,,2299,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,1
1670490447351,10,Create Task,200,OK,Thread Group Stress testing 1-11,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490447442,12,Get Task,200,OK,Thread Group Stress testing 1-12,text,true,,2505,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670490447454,7,Create Task,200,OK,Thread Group Stress testing 1-12,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490447542,13,Get Task,200,OK,Thread Group Stress testing 1-13,text,true,,2711,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490447556,11,Create Task,200,OK,Thread Group Stress testing 1-13,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490447640,11,Get Task,200,OK,Thread Group Stress testing 1-14,text,true,,2917,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490447652,5,Create Task,200,OK,Thread Group Stress testing 1-14,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490447740,11,Get Task,200,OK,Thread Group Stress testing 1-15,text,true,,3123,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490447752,6,Create Task,200,OK,Thread Group Stress testing 1-15,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490447845,13,Get Task,200,OK,Thread Group Stress testing 1-16,text,true,,3329,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
