timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670545124190,47,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,41,0,1
1670545124148,89,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,83,0,38
1670545124148,90,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,83,0,38
1670545124240,19,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,19,0,0
1670545124240,21,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,21,0,0
1670545124241,19,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,19,0,0
1670545124291,14,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,856,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670545124305,8,Create Task,200,OK,Thread Group Stress testing 1-4,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545124397,11,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,1062,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,4
1670545124409,6,Create Task,200,OK,Thread Group Stress testing 1-5,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545124498,9,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,1269,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,2
1670545124507,5,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545124598,16,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,1475,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545124615,7,Create Task,200,OK,Thread Group Stress testing 1-7,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545124699,11,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,1681,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,1
1670545124711,4,Create Task,200,OK,Thread Group Stress testing 1-8,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545124800,13,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,1887,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545124813,6,Create Task,200,OK,Thread Group Stress testing 1-9,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545124902,13,Get Task,200,OK,Thread Group Stress testing 1-10,text,true,,2093,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545124916,9,Create Task,200,OK,Thread Group Stress testing 1-10,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545125003,14,Get Task,200,OK,Thread Group Stress testing 1-11,text,true,,2299,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,1
1670545125018,6,Create Task,200,OK,Thread Group Stress testing 1-11,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545125104,20,Get Task,200,OK,Thread Group Stress testing 1-12,text,true,,2505,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670545125124,6,Create Task,200,OK,Thread Group Stress testing 1-12,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545125205,14,Get Task,200,OK,Thread Group Stress testing 1-13,text,true,,2711,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670545125220,5,Create Task,200,OK,Thread Group Stress testing 1-13,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545125312,13,Get Task,200,OK,Thread Group Stress testing 1-14,text,true,,2917,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670545125325,5,Create Task,200,OK,Thread Group Stress testing 1-14,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545125412,16,Get Task,200,OK,Thread Group Stress testing 1-15,text,true,,3123,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670545125428,6,Create Task,200,OK,Thread Group Stress testing 1-15,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545125512,16,Get Task,200,OK,Thread Group Stress testing 1-16,text,true,,3329,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545125529,5,Create Task,200,OK,Thread Group Stress testing 1-16,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545125615,13,Get Task,200,OK,Thread Group Stress testing 1-17,text,true,,3535,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545125629,5,Create Task,200,OK,Thread Group Stress testing 1-17,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545125715,13,Get Task,200,OK,Thread Group Stress testing 1-18,text,true,,3741,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670545125728,6,Create Task,200,OK,Thread Group Stress testing 1-18,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545125821,12,Get Task,200,OK,Thread Group Stress testing 1-19,text,true,,3947,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670545125834,5,Create Task,200,OK,Thread Group Stress testing 1-19,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545125917,11,Get Task,200,OK,Thread Group Stress testing 1-20,text,true,,4153,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670545125928,5,Create Task,200,OK,Thread Group Stress testing 1-20,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545126018,12,Get Task,200,OK,Thread Group Stress testing 1-21,text,true,,4360,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670545126030,5,Create Task,200,OK,Thread Group Stress testing 1-21,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545126119,11,Get Task,200,OK,Thread Group Stress testing 1-22,text,true,,4566,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
