Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:29:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:29:43 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:29:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:29:45 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:29:47 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:29:48 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:50 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:51 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:52 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:29:53 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:29:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:29:55 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:56 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:29:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:58 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:29:59 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:30:00 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:30:01 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:30:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:30:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:30:04 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:30:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:30:06 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:30:07 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:30:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:30:09 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:30:10 AM     all     27.02      0.00      3.54      0.25      1.77     67.42
09:30:11 AM     all     26.57      0.00      4.76      0.25      4.51     63.91
09:30:12 AM     all     27.82      0.00      4.26      0.00      3.51     64.41
09:30:13 AM     all     26.82      0.00      2.76      0.25      3.01     67.17
09:30:14 AM     all     27.89      0.00      3.77      0.00      3.77     64.57
09:30:15 AM     all     29.22      0.00      3.02      0.00      3.53     64.23
09:30:16 AM     all     25.62      0.00      3.73      0.25      3.48     66.92
09:30:17 AM     all     24.75      0.00      3.25      0.00      3.75     68.25
09:30:18 AM     all     24.94      0.00      2.77      0.00      3.02     69.27
09:30:19 AM     all     24.87      0.00      3.27      0.00      2.76     69.10
09:30:20 AM     all     27.05      0.00      3.23      0.00      1.74     67.99
