Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:45:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:45:34 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:45:35 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:45:36 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:45:37 AM     all      0.74      0.00      0.25      0.00      0.25     98.76
09:45:38 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:45:39 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:45:40 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:45:41 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:45:42 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:45:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:45:44 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:45:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:45:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:45:48 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:45:49 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:45:50 AM     all     22.92      0.00      3.02      0.00      2.02     72.04
09:45:51 AM     all     26.52      0.00      4.04      0.25      4.04     65.15
09:45:52 AM     all     35.81      0.00      2.56      0.00      3.58     58.06
09:45:53 AM     all     25.06      0.00      2.51      0.00      3.76     68.67
09:45:54 AM     all     27.41      0.00      4.94      0.25      2.72     64.69
09:45:55 AM     all     27.25      0.00      3.50      0.25      3.00     66.00
09:45:56 AM     all     26.07      0.00      4.51      0.00      3.26     66.17
09:45:57 AM     all     26.13      0.00      2.76      0.00      2.76     68.34
09:45:58 AM     all     24.75      0.00      4.41      0.00      3.92     66.91
09:45:59 AM     all     37.84      0.00      1.75      0.00      4.26     56.14
09:46:00 AM     all     25.63      0.00      2.51      0.00      2.51     69.35
09:46:01 AM     all     27.64      0.00      3.02      0.25      1.26     67.84
09:46:02 AM     all     26.26      0.00      2.53      0.00      2.78     68.43
09:46:03 AM     all     24.00      0.00      5.25      0.25      4.00     66.50
09:46:04 AM     all     25.87      0.00      4.23      0.00      2.74     67.16
09:46:05 AM     all     25.32      0.00      3.80      0.25      2.53     68.10
09:46:06 AM     all     25.31      0.00      3.01      0.00      3.01     68.67
09:46:07 AM     all     25.51      0.00      3.79      0.00      2.78     67.93
09:46:08 AM     all     24.75      0.00      3.54      0.00      1.77     69.95
09:46:09 AM     all     24.81      0.00      2.78      0.25      3.80     68.35
09:46:10 AM     all     23.74      0.00      3.03      0.00      3.79     69.44
09:46:11 AM     all     25.69      0.00      3.74      0.00      3.49     67.08
09:46:12 AM     all     27.82      0.00      2.76      0.00      2.76     66.67
09:46:13 AM     all     25.00      0.00      2.78      0.00      2.53     69.70
09:46:14 AM     all     26.84      0.00      3.04      0.00      1.52     68.61
09:46:15 AM     all     58.65      0.00      1.75      0.00      7.27     32.33
09:46:16 AM     all     27.39      0.00      1.51      0.00      2.51     68.59
09:46:17 AM     all     27.50      0.00      1.50      0.00      1.50     69.50
09:46:18 AM     all     26.20      0.00      0.76      0.00      1.51     71.54
09:46:19 AM     all     26.26      0.00      3.03      0.00      1.26     69.44
09:46:20 AM     all     25.81      0.00      2.76      0.00      1.75     69.67
09:46:21 AM     all     24.74      0.00      3.57      0.00      2.04     69.64
