Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:13:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:13:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:36 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:37 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:13:38 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:13:39 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:40 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:41 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:42 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:13:43 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:44 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:13:45 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:13:46 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:47 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:48 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:13:49 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:13:50 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:51 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:13:52 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:13:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:54 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:55 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:56 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:13:57 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:13:58 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:13:59 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:14:00 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:14:01 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:14:02 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:14:03 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:14:04 AM     all      2.02      0.00      0.50      0.00      0.00     97.48
09:14:05 AM     all      3.78      0.00      0.50      0.00      0.25     95.47
09:14:06 AM     all      4.24      0.00      0.50      0.25      0.50     94.51
09:14:07 AM     all      4.73      0.00      0.75      0.25      0.25     94.03
09:14:08 AM     all      5.00      0.00      0.50      0.25      0.00     94.25
09:14:09 AM     all      5.01      0.00      1.00      0.25      0.00     93.73
09:14:10 AM     all      4.50      0.00      1.25      0.25      0.50     93.50
09:14:11 AM     all      5.75      0.00      0.50      0.25      0.00     93.50
09:14:12 AM     all      6.28      0.00      0.75      0.00      0.25     92.71
09:14:13 AM     all      5.72      0.00      1.49      0.25      0.25     92.29
09:14:14 AM     all      5.78      0.00      1.01      0.25      0.00     92.96
09:14:15 AM     all      6.28      0.00      0.75      0.00      0.50     92.46
09:14:16 AM     all      6.22      0.00      1.00      0.25      0.50     92.04
09:14:17 AM     all      6.53      0.00      0.25      0.25      0.25     92.71
09:14:18 AM     all      6.48      0.00      1.25      0.25      0.00     92.02
09:14:19 AM     all      7.48      0.00      1.25      0.25      0.25     90.77
09:14:20 AM     all      7.75      0.00      1.00      0.00      0.25     91.00
09:14:21 AM     all      8.21      0.00      1.49      0.25      0.25     89.80
09:14:22 AM     all      7.02      0.00      1.00      0.50      0.50     90.98
09:14:23 AM     all      8.04      0.00      1.01      0.50      0.00     90.45
09:14:24 AM     all      8.31      0.00      1.01      0.25      0.00     90.43
09:14:25 AM     all     68.42      0.00      2.01      0.00      8.77     20.80
09:14:26 AM     all      8.02      0.00      0.75      0.25      0.25     90.73
09:14:27 AM     all      8.96      0.00      1.24      0.25      0.25     89.30
09:14:28 AM     all      9.45      0.00      0.75      0.00      0.25     89.55
09:14:29 AM     all      8.25      0.00      0.75      0.25      0.25     90.50
09:14:30 AM     all     10.53      0.00      0.50      0.25      0.25     88.47
09:14:31 AM     all      8.68      0.00      1.24      0.50      0.25     89.33
09:14:32 AM     all      9.32      0.00      0.50      0.00      0.25     89.92
09:14:33 AM     all     10.15      0.00      0.00      0.25      0.00     89.59
09:14:34 AM     all      9.52      0.00      0.75      0.00      0.50     89.22
09:14:35 AM     all     10.30      0.00      0.50      0.25      0.25     88.69
09:14:36 AM     all      9.55      0.00      0.75      0.00      0.25     89.45
09:14:37 AM     all      9.98      0.00      1.00      0.25      0.25     88.53
09:14:38 AM     all     10.03      0.00      0.75      0.25      0.25     88.72
09:14:39 AM     all     10.33      0.00      1.01      0.00      0.50     88.16
09:14:40 AM     all     10.92      0.00      1.24      0.25      1.49     86.10
09:14:41 AM     all     11.34      0.00      0.76      0.25      0.00     87.66
09:14:42 AM     all     10.97      0.00      0.50      0.25      0.75     87.53
09:14:43 AM     all     11.56      0.00      1.01      0.25      0.25     86.93
09:14:44 AM     all     12.06      0.00      0.75      0.00      0.75     86.43
09:14:45 AM     all     11.47      0.00      1.50      0.25      0.75     86.03
09:14:46 AM     all     19.70      0.00      0.75      0.00      1.00     78.55
09:14:47 AM     all     37.41      0.00      3.99      0.25      4.99     53.37
09:14:48 AM     all     12.63      0.00      0.51      0.00      0.00     86.87
09:14:49 AM     all     12.09      0.00      0.76      0.25      0.25     86.65
09:14:50 AM     all     11.84      0.00      0.76      0.25      0.50     86.65
09:14:51 AM     all     13.28      0.00      1.25      0.00      0.25     85.21
09:14:52 AM     all     12.81      0.00      1.01      0.50      0.25     85.43
09:14:53 AM     all     14.11      0.00      1.01      0.00      0.76     84.13
09:14:54 AM     all     13.47      0.00      0.75      0.25      0.25     85.29
09:14:55 AM     all     20.05      0.00      1.00      0.25      0.25     78.45
09:14:56 AM     all     33.58      0.00      2.76      0.00      3.01     60.65
09:14:57 AM     all     12.12      0.00      0.76      0.00      0.51     86.62
09:14:58 AM     all     14.29      0.00      0.25      0.00      0.00     85.46
09:14:59 AM     all     13.68      0.00      1.24      0.25      0.50     84.33
09:15:00 AM     all     13.45      0.00      0.76      0.00      0.00     85.79
09:15:01 AM     all     16.63      0.00      1.24      0.25      0.99     80.89
09:15:02 AM     all     45.43      0.00      2.22      0.25      3.95     48.15
09:15:03 AM     all     14.50      0.00      2.00      0.25      0.50     82.75
09:15:04 AM     all     14.79      0.00      0.75      0.00      0.25     84.21
09:15:05 AM     all     14.39      0.00      0.51      0.25      0.25     84.60
09:15:06 AM     all     16.21      0.00      1.50      0.25      1.00     81.05
09:15:07 AM     all     15.58      0.00      1.76      0.25      0.00     82.41
09:15:08 AM     all     15.66      0.00      1.01      0.00      0.51     82.83
09:15:09 AM     all     51.24      0.00      1.74      0.00      5.72     41.29
09:15:10 AM     all     16.21      0.00      0.75      0.25      0.50     82.29
09:15:11 AM     all     16.58      0.00      1.26      0.50      1.26     80.40
09:15:12 AM     all     17.04      0.00      2.22      0.00      0.99     79.75
09:15:13 AM     all     15.29      0.00      2.76      0.25      0.50     81.20
09:15:14 AM     all     15.87      0.00      1.76      0.25      0.50     81.61
09:15:15 AM     all     16.00      0.00      2.50      0.00      0.50     81.00
09:15:16 AM     all     55.80      0.00      2.22      0.00      6.91     35.06
09:15:17 AM     all     18.30      0.00      1.25      0.00      1.00     79.45
09:15:18 AM     all     17.84      0.00      0.50      0.25      0.25     81.16
09:15:19 AM     all     16.92      0.00      2.49      0.25      0.50     79.85
09:15:20 AM     all     17.09      0.00      2.01      0.25      0.25     80.40
09:15:21 AM     all     17.63      0.00      2.02      0.25      0.50     79.60
09:15:22 AM     all     16.33      0.00      3.02      0.25      0.50     79.90
09:15:23 AM     all     55.16      0.00      2.27      0.00      7.56     35.01
09:15:24 AM     all     32.41      0.00      1.51      0.25      1.01     64.82
09:15:25 AM     all     18.59      0.00      0.75      0.00      0.50     80.15
09:15:26 AM     all     20.00      0.00      1.75      0.00      0.50     77.75
09:15:27 AM     all     18.94      0.00      1.01      0.25      0.25     79.55
09:15:28 AM     all     19.00      0.00      2.00      0.25      0.50     78.25
09:15:29 AM     all     20.20      0.00      2.49      0.00      0.25     77.06
09:15:30 AM     all     18.59      0.00      2.76      0.25      0.75     77.64
09:15:31 AM     all     62.47      0.00      1.98      0.00      8.89     26.67
09:15:32 AM     all     33.25      0.00      1.01      0.25      3.27     62.22
09:15:33 AM     all     22.50      0.00      1.50      0.00      2.00     74.00
09:15:34 AM     all     21.30      0.00      1.00      0.25      0.25     77.19
09:15:35 AM     all     19.25      0.00      2.75      0.25      2.25     75.50
09:15:36 AM     all     20.70      0.00      2.99      0.00      0.50     75.81
09:15:37 AM     all     20.70      0.00      2.49      0.25      1.50     75.06
09:15:38 AM     all     20.60      0.00      1.76      0.25      0.25     77.14
09:15:39 AM     all     74.68      0.00      1.27      0.00      8.61     15.44
09:15:40 AM     all     24.32      0.00      1.24      0.00      4.47     69.98
09:15:41 AM     all     24.44      0.00      1.25      0.00      4.24     70.07
09:15:42 AM     all     20.65      0.00      1.00      0.25      2.74     75.37
09:15:43 AM     all     22.69      0.00      0.75      0.25      2.24     74.06
09:15:44 AM     all      5.96      0.00      0.74      0.50      0.50     92.31
09:15:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:46 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:15:47 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:15:48 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:15:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:15:51 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:15:52 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:15:53 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:15:54 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:15:55 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:15:56 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:15:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:15:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:59 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:16:00 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:01 AM     all      0.75      0.00      0.50      0.00      0.00     98.76
09:16:02 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:16:03 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:04 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:06 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:07 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:16:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:16:09 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:10 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:11 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:12 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:16:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:14 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:16:15 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:16 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:18 AM     all      0.25      0.00      0.75      0.00      0.50     98.51
09:16:19 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:16:20 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:16:21 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:22 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:16:23 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:16:24 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:25 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:27 AM     all      0.75      0.00      0.50      0.00      0.00     98.75
09:16:28 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:16:29 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:16:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:16:31 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:33 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:16:34 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:16:35 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:36 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:37 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:16:38 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:39 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:40 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:42 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:44 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:16:45 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:46 AM     all      0.74      0.00      0.50      0.00      0.25     98.51
09:16:47 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:16:48 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:16:49 AM     all      0.74      0.00      0.50      0.00      0.00     98.76
09:16:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:51 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:16:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:53 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:16:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:55 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:16:56 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:57 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:58 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:59 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:17:00 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:17:01 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:17:02 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:17:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:17:04 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:17:05 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:17:06 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:17:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:17:08 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:17:09 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:17:10 AM     all      0.50      0.00      0.00      0.00      0.00     99.50


Average:        all      8.10      0.00      0.69      0.09      0.56     90.57
