Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:22:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:07 AM     all      1.00      0.00      0.00      0.00      0.25     98.76
09:22:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:09 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:10 AM     all      0.25      0.00      0.75      0.00      0.00     99.00
09:22:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:12 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:13 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:14 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:15 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:16 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:17 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:18 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:22:19 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:20 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:22:21 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:22 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:22:23 AM     all      0.25      0.00      0.25      0.50      0.00     99.00
09:22:24 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:22:25 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:27 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:22:28 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:30 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:22:31 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:22:32 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:22:33 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:22:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:35 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:36 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:22:37 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:22:38 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:22:39 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:40 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:41 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:22:42 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:44 AM     all      0.25      0.00      0.50      0.25      0.25     98.76
09:22:45 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:46 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:22:47 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:48 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:22:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:51 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:22:52 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:22:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:54 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:22:55 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:56 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:22:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:58 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:59 AM     all      0.25      0.00      0.00      0.25      0.50     99.00
09:23:00 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:23:01 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:23:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:23:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:23:04 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:23:05 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:23:06 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:23:07 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:23:08 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:23:09 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:23:10 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:23:11 AM     all      9.00      0.00      1.50      0.25      0.25     89.00
09:23:12 AM     all     23.37      0.00      4.52      0.25      3.27     68.59
09:23:13 AM     all     26.93      0.00      3.24      0.25      3.99     65.59
09:23:14 AM     all     32.49      0.00      3.27      0.00      4.03     60.20
09:23:15 AM     all     68.33      0.00      2.99      0.00      9.73     18.95
09:23:16 AM     all     26.08      0.00      2.03      0.00      3.54     68.35
09:23:17 AM     all     26.50      0.00      2.00      0.25      3.50     67.75
09:23:18 AM     all     29.07      0.00      2.26      0.25      2.51     65.91
09:23:19 AM     all     26.82      0.00      1.25      0.00      3.26     68.67
09:23:20 AM     all     26.33      0.00      1.52      0.00      4.30     67.85
09:23:21 AM     all     26.40      0.00      0.51      0.00      4.31     68.78
09:23:22 AM     all     49.88      0.00      5.49      0.00      5.49     39.15
09:23:23 AM     all     25.69      0.00      1.01      0.50      3.78     69.02
09:23:24 AM     all     25.62      0.00      1.49      0.00      3.73     69.15
09:23:25 AM     all     25.63      0.00      1.52      0.25      4.06     68.53
09:23:26 AM     all     25.69      0.00      1.26      0.00      3.02     70.03
09:23:27 AM     all     49.24      0.00      3.03      0.00      6.82     40.91
09:23:28 AM     all     26.68      0.00      1.50      0.00      3.49     68.33
09:23:29 AM     all     28.61      0.00      2.24      0.75      2.74     65.67
09:23:30 AM     all     51.88      0.00      2.01      0.00      5.01     41.10
09:23:31 AM     all     26.45      0.00      2.27      0.25      2.02     69.02
09:23:32 AM     all     27.82      0.00      2.26      0.25      4.26     65.41
09:23:33 AM     all     34.00      0.00      3.25      0.25      4.25     58.25
09:23:34 AM     all     47.86      0.00      2.52      0.00      6.30     43.32
09:23:35 AM     all     26.84      0.00      3.29      0.25      2.28     67.34
09:23:36 AM     all     25.25      0.00      2.97      0.25      3.47     68.07
09:23:37 AM     all     24.12      0.00      3.52      0.00      2.76     69.60
09:23:38 AM     all     40.10      0.00      2.28      0.00      3.30     54.31
09:23:39 AM     all     49.75      0.00      2.50      0.00      7.50     40.25
09:23:40 AM     all     28.43      0.00      0.76      0.00      1.52     69.29
09:23:41 AM     all     26.25      0.00      2.50      0.00      1.25     70.00
09:23:42 AM     all     25.62      0.00      3.48      0.00      2.24     68.66
09:23:43 AM     all     25.50      0.00      2.75      0.00      2.00     69.75
09:23:44 AM     all     51.76      0.00      2.76      0.00      6.03     39.45
09:23:45 AM     all     42.47      0.00      2.22      0.00      6.42     48.89
09:23:46 AM     all     26.45      0.00      1.51      0.00      3.27     68.77
09:23:47 AM     all     25.38      0.00      2.01      0.00      3.02     69.60
09:23:48 AM     all     24.69      0.00      1.76      0.00      3.53     70.03
09:23:49 AM     all     25.19      0.00      3.02      0.00      2.77     69.02
09:23:50 AM     all     41.81      0.00      3.27      0.00      6.05     48.87
09:23:51 AM     all     56.50      0.00      1.00      0.00      8.00     34.50
09:23:52 AM     all     25.31      0.00      1.23      0.00      4.42     69.04
09:23:53 AM     all     25.00      0.00      1.26      0.00      3.28     70.45
09:23:54 AM     all     24.25      0.00      1.75      0.00      3.25     70.75
09:23:55 AM     all     24.94      0.00      4.24      0.00      2.49     68.33
09:23:56 AM     all     23.93      0.00      3.02      0.25      3.02     69.77
09:23:57 AM     all     23.81      0.00      4.01      0.00      2.01     70.18
09:23:58 AM     all     80.89      0.00      1.49      0.00      9.93      7.69
09:23:59 AM     all     34.26      0.00      2.02      0.00      2.52     61.21
09:24:00 AM     all     25.76      0.00      1.26      0.00      3.03     69.95
09:24:01 AM     all     25.56      0.00      1.50      0.00      3.51     69.42
09:24:02 AM     all     25.00      0.00      2.25      0.00      2.75     70.00
09:24:03 AM     all     23.54      0.00      3.04      0.00      3.04     70.38
09:24:04 AM     all     24.44      0.00      2.99      0.00      3.24     69.33
09:24:05 AM     all     25.31      0.00      3.47      0.00      2.73     68.49
09:24:06 AM     all     59.95      0.00      2.24      0.00      8.71     29.10
09:24:07 AM     all     53.62      0.00      1.75      0.00      6.48     38.15
09:24:08 AM     all     24.81      0.00      1.75      0.00      3.51     69.92
09:24:09 AM     all     25.13      0.00      1.26      0.00      3.52     70.10
09:24:10 AM     all     25.81      0.00      1.00      0.00      3.01     70.18
09:24:11 AM     all     27.25      0.00      1.25      0.25      2.00     69.25
09:24:12 AM     all     23.54      0.00      2.53      0.25      4.05     69.62
09:24:13 AM     all     24.94      0.00      3.53      0.00      2.77     68.77
09:24:14 AM     all     23.56      0.00      3.01      0.25      3.26     69.92
09:24:15 AM     all     23.12      0.00      3.52      0.00      3.27     70.10
09:24:16 AM     all     24.19      0.00      2.99      0.25      2.24     70.32
